temperature,humidity,pressure,predicted_label
22.56,50,101103,Indoor
22.56,50,101101,Indoor
22.56,50,101101,Indoor
22.57,50,101107,Indoor
22.57,50,101102,Indoor
22.56,50,101097,Indoor
22.56,50,101104,Indoor
22.58,50,101103,Indoor
22.57,50,101102,Indoor
22.57,50,101102,Indoor
22.57,50,101107,Indoor
22.57,50,101099,Indoor
22.56,50,101106,Indoor
22.56,50,101104,Indoor
22.56,50,101097,Indoor
22.57,50,101107,Indoor
22.57,50,101102,Indoor
22.57,50,101108,Indoor
22.57,50,101102,Indoor
22.58,50,101101,Indoor
22.58,50,101109,Indoor
22.58,50,101098,Indoor
22.57,50,101100,Indoor
22.57,50,101100,Indoor
22.58,50,101109,Indoor
22.58,50,101104,Indoor
22.59,50,101105,Indoor
22.57,50,101103,Indoor
22.57,50,101097,Indoor
22.58,50,101109,Indoor
22.58,50,101098,Indoor
22.58,50,101104,Indoor
22.58,50,101103,Indoor
22.58,50,101103,Indoor
22.58,50,101107,Indoor
22.58,50,101098,Indoor
22.57,50,101103,Indoor
22.59,50,101105,Indoor
22.58,50,101101,Indoor
22.59,50,101108,Indoor
22.58,50,101103,Indoor
22.59,50,101111,Indoor
22.59,50,101105,Indoor
22.58,50,101109,Indoor
22.58,50,101101,Indoor
22.59,50,101105,Indoor
22.58,50,101106,Indoor
22.58,50,101098,Indoor
22.58,50,101110,Indoor
22.58,50,101098,Indoor
22.57,50,101105,Indoor
22.59,50,101108,Indoor
22.57,50,101100,Indoor
22.57,50,101107,Indoor
22.58,50,101103,Indoor
22.57,50,101103,Indoor
22.58,50,101103,Indoor
22.58,50,101106,Indoor
22.57,50,101102,Indoor
22.58,50,101106,Indoor
22.57,50,101099,Indoor
22.56,50,101111,Indoor
22.57,50,101102,Indoor
22.56,50,101104,Indoor
22.56,50,101103,Indoor
22.56,50,101106,Indoor
22.57,50,101102,Indoor
22.57,50,101107,Indoor
22.57,50,101102,Indoor
22.57,50,101103,Indoor
22.57,50,101102,Indoor
22.57,50,101107,Indoor
22.57,50,101102,Indoor
22.56,50,101111,Indoor
22.56,50,101100,Indoor
22.56,50,101104,Indoor
22.56,50,101106,Indoor
22.56,50,101106,Indoor
22.56,50,101106,Indoor
22.56,50,101106,Indoor
22.56,50,101114,Indoor
22.56,50,101108,Indoor
22.56,50,101108,Indoor
22.57,50,101107,Indoor
22.56,50,101111,Indoor
22.56,50,101114,Indoor
22.55,50,101104,Indoor
22.56,50,101103,Indoor
22.56,50,101106,Indoor
22.54,50,101109,Indoor
22.55,50,101109,Indoor
22.56,50,101106,Indoor
22.55,50,101110,Indoor
22.55,50,101098,Indoor
22.55,50,101104,Indoor
22.55,50,101101,Indoor
22.55,50,101109,Indoor
22.56,50,101106,Indoor
22.55,50,101107,Indoor
22.56,50,101108,Indoor
22.55,50,101098,Indoor
22.55,50,101109,Indoor
22.55,50,101109,Indoor
22.55,50,101104,Indoor
22.54,50,101102,Indoor
22.54,50,101103,Indoor
22.55,50,101105,Indoor
22.55,50,101099,Indoor
22.56,50,101108,Indoor
22.56,50,101103,Indoor
22.55,50,101104,Indoor
22.55,50,101098,Indoor
22.55,50,101104,Indoor
22.55,50,101107,Indoor
22.56,50,101106,Indoor
22.56,50,101108,Indoor
22.54,50,101102,Indoor
22.55,50,101109,Indoor
22.56,50,101106,Indoor
22.55,50,101107,Indoor
22.56,50,101111,Indoor
22.55,50,101107,Indoor
22.57,50,101107,Indoor
22.55,50,101109,Indoor
22.55,50,101109,Indoor
22.55,50,101112,Indoor
22.54,50,101110,Indoor
22.55,50,101105,Indoor
22.54,50,101103,Indoor
22.54,50,101103,Indoor
22.54,50,101109,Indoor
22.54,50,101108,Indoor
22.55,50,101104,Indoor
22.54,50,101111,Indoor
22.54,50,101108,Indoor
22.54,50,101105,Indoor
22.53,50,101100,Indoor
22.53,50,101106,Indoor
22.54,50,101108,Indoor
22.53,50,101107,Indoor
22.54,50,101110,Indoor
22.54,50,101110,Indoor
22.54,50,101110,Indoor
22.54,50,101108,Indoor
22.53,50,101106,Indoor
22.54,50,101109,Indoor
22.54,50,101108,Indoor
22.54,50,101108,Indoor
22.53,50,101109,Indoor
22.53,50,101109,Indoor
22.53,50,101112,Indoor
22.52,50,101105,Indoor
22.53,50,101100,Indoor
22.53,50,101112,Indoor
22.53,50,101110,Indoor
22.53,50,101112,Indoor
22.54,50,101119,Indoor
22.53,50,101110,Indoor
22.53,50,101109,Indoor
22.53,50,101110,Indoor
22.52,50,101110,Indoor
22.53,50,101112,Indoor
22.52,50,101104,Indoor
22.52,50,101107,Indoor
22.52,50,101105,Indoor
22.52,50,101115,Indoor
22.52,50,101115,Indoor
22.52,50,101110,Indoor
22.52,50,101110,Indoor
22.51,50,101108,Indoor
22.52,50,101104,Indoor
22.51,50,101112,Indoor
22.51,50,101103,Indoor
22.52,50,101104,Indoor
22.5,50,101113,Indoor
22.51,50,101108,Indoor
22.51,50,101103,Indoor
22.52,50,101107,Indoor
22.51,50,101114,Indoor
22.52,50,101110,Indoor
22.52,50,101104,Indoor
22.51,50,101103,Indoor
22.51,50,101108,Indoor
22.52,50,101116,Indoor
22.51,50,101109,Indoor
22.51,50,101103,Indoor
22.51,50,101105,Indoor
22.52,50,101105,Indoor
22.51,50,101114,Indoor
22.52,50,101113,Indoor
22.52,50,101110,Indoor
22.51,50,101114,Indoor
22.5,50,101110,Indoor
22.52,50,101107,Indoor
22.51,50,101114,Indoor
22.51,50,101114,Indoor
22.51,50,101114,Indoor
22.51,50,101105,Indoor
22.51,50,101111,Indoor
22.51,50,101112,Indoor
22.51,50,101114,Indoor
22.51,50,101108,Indoor
22.5,50,101112,Indoor
22.5,50,101113,Indoor
22.51,50,101103,Indoor
22.51,50,101108,Indoor
22.5,50,101110,Indoor
22.5,50,101112,Indoor
22.5,50,101112,Indoor
22.5,50,101112,Indoor
22.5,50,101118,Indoor
22.48,50,101109,Indoor
22.5,50,101107,Indoor
22.5,50,101112,Indoor
22.49,50,101116,Indoor
22.49,50,101108,Indoor
22.5,50,101115,Indoor
22.5,50,101112,Indoor
22.5,50,101112,Indoor
22.5,50,101118,Indoor
22.5,50,101112,Indoor
22.49,50,101110,Indoor
22.51,50,101114,Indoor
22.5,50,101106,Indoor
22.49,50,101110,Indoor
22.49,50,101107,Indoor
22.49,50,101116,Indoor
22.48,50,101111,Indoor
22.48,50,101111,Indoor
22.47,50,101108,Indoor
22.48,50,101109,Indoor
22.47,50,101110,Indoor
22.48,50,101111,Indoor
22.48,50,101109,Indoor
22.47,50,101110,Indoor
22.48,50,101106,Indoor
22.48,50,101117,Indoor
22.48,50,101114,Indoor
22.47,50,101108,Indoor
22.47,50,101107,Indoor
22.47,50,101112,Indoor
22.48,50,101114,Indoor
22.48,50,101111,Indoor
22.48,50,101100,Indoor
22.49,50,101113,Indoor
22.48,50,101109,Indoor
22.49,50,101110,Indoor
22.49,50,101111,Indoor
22.48,50,101100,Indoor
22.48,50,101111,Indoor
22.48,50,101114,Indoor
22.48,50,101114,Indoor
22.48,50,101114,Indoor
22.47,50,101113,Indoor
22.48,50,101114,Indoor
22.48,50,101114,Indoor
22.47,50,101108,Indoor
22.48,50,101114,Indoor
22.48,50,101109,Indoor
22.48,50,101109,Indoor
22.48,50,101111,Indoor
22.48,50,101114,Indoor
22.48,50,101111,Indoor
22.48,50,101117,Indoor
22.47,50,101110,Indoor
22.47,50,101110,Indoor
22.48,50,101109,Indoor
22.48,50,101114,Indoor
22.47,50,101113,Indoor
22.48,50,101114,Indoor
22.48,50,101109,Indoor
22.47,50,101107,Indoor
22.48,50,101109,Indoor
22.49,50,101116,Indoor
22.47,50,101113,Indoor
22.47,50,101110,Indoor
22.47,50,101112,Indoor
22.48,50,101114,Indoor
22.47,50,101110,Indoor
22.47,50,101108,Indoor
22.47,50,101112,Indoor
22.46,50,101113,Indoor
22.47,50,101116,Indoor
22.47,50,101110,Indoor
22.48,50,101111,Indoor
22.47,50,101107,Indoor
22.47,50,101107,Indoor
22.47,50,101118,Indoor
22.47,50,101110,Indoor
22.47,50,101115,Indoor
22.47,50,101112,Indoor
22.46,50,101111,Indoor
22.47,50,101112,Indoor
22.47,50,101112,Indoor
22.47,50,101118,Indoor
22.47,50,101115,Indoor
22.47,50,101113,Indoor
22.47,50,101112,Indoor
22.47,50,101108,Indoor
22.47,50,101107,Indoor
22.47,50,101107,Indoor
22.47,50,101110,Indoor
22.47,50,101107,Indoor
22.47,50,101107,Indoor
22.46,49,101105,Indoor
22.46,49,101105,Indoor
22.47,49,101107,Indoor
22.46,49,101098,Indoor
22.47,49,101108,Indoor
22.47,49,101107,Indoor
22.47,49,101108,Indoor
22.47,49,101112,Indoor
22.47,49,101113,Indoor
22.48,49,101109,Indoor
22.48,49,101104,Indoor
22.47,49,101104,Indoor
22.46,49,101105,Indoor
22.45,49,101106,Indoor
22.45,49,101103,Indoor
22.44,49,101110,Indoor
22.43,48,101115,Indoor
22.3,46,101112,Indoor
22.22,44,101110,Indoor
22.26,43,101107,Indoor
22.24,43,101112,Indoor
22.13,43,101123,Indoor
22.06,43,101121,Indoor
21.98,43,101119,Indoor
21.94,42,101118,Indoor
21.95,43,101120,Indoor
21.89,43,101118,Indoor
21.83,43,101116,Indoor
21.79,43,101115,Indoor
21.76,43,101123,Indoor
21.68,43,101125,Indoor
21.63,43,101123,Indoor
21.6,43,101127,Indoor
21.55,43,101124,Indoor
21.51,43,101120,Indoor
21.48,44,101112,Indoor
21.42,44,101119,Indoor
21.4,44,101120,Indoor
21.38,44,101117,Indoor
21.36,44,101120,Indoor
21.33,44,101119,Indoor
21.28,44,101117,Indoor
21.28,44,101116,Indoor
21.25,44,101118,Indoor
21.24,44,101120,Indoor
21.25,44,101124,Indoor
21.22,44,101119,Indoor
21.19,44,101119,Indoor
21.14,44,101122,Indoor
21.1,44,101121,Indoor
21.07,43,101123,Indoor
21.03,43,101128,Indoor
20.96,42,101126,Indoor
20.87,42,101125,Indoor
20.85,42,101128,Indoor
20.82,42,101125,Indoor
20.79,43,101123,Indoor
20.78,43,101122,Indoor
20.79,43,101124,Indoor
20.77,43,101125,Indoor
20.75,43,101127,Indoor
20.73,43,101129,Indoor
20.73,43,101124,Indoor
20.72,43,101122,Indoor
20.7,43,101124,Indoor
20.69,43,101134,Indoor
20.69,43,101128,Indoor
20.64,43,101122,Indoor
20.6,43,101127,Indoor
20.56,43,101117,Indoor
20.56,43,101120,Indoor
20.54,43,101120,Indoor
20.54,43,101122,Indoor
20.53,43,101124,Indoor
20.48,43,101131,Indoor
20.46,43,101128,Indoor
20.43,43,101120,Indoor
20.39,43,101127,Indoor
20.37,43,101121,Indoor
20.37,43,101129,Indoor
20.39,43,101127,Indoor
20.38,43,101120,Indoor
20.37,44,101127,Indoor
20.36,45,101127,Indoor
20.32,45,101128,Indoor
20.29,44,101122,Indoor
20.28,44,101124,Indoor
20.26,44,101126,Indoor
20.27,44,101129,Indoor
20.23,44,101123,Indoor
20.17,44,101121,Indoor
20.18,44,101129,Indoor
20.19,44,101121,Indoor
20.17,45,101119,Indoor
20.18,45,101131,Indoor
20.2,45,101123,Indoor
20.2,45,101129,Indoor
20.21,45,101130,Indoor
20.2,45,101123,Indoor
20.18,45,101125,Indoor
20.17,45,101127,Indoor
20.15,45,101126,Indoor
20.13,45,101126,Indoor
20.12,46,101126,Indoor
20.08,46,101128,Indoor
20.05,46,101131,Indoor
20.01,46,101130,Indoor
20.0,46,101128,Indoor
19.97,46,101131,Indoor
19.95,46,101128,Indoor
19.94,46,101123,Indoor
19.93,46,101127,Indoor
19.9,46,101130,Indoor
19.86,46,101127,Indoor
19.85,46,101136,Indoor
19.81,47,101133,Indoor
19.79,47,101131,Indoor
19.76,47,101137,Indoor
19.74,47,101134,Indoor
19.7,47,101141,Indoor
19.65,48,101133,Indoor
19.62,48,101141,Indoor
19.55,47,101135,Indoor
19.52,47,101141,Indoor
19.45,47,101134,Indoor
19.41,47,101134,Indoor
19.38,46,101135,Indoor
19.34,46,101133,Indoor
19.3,46,101126,Indoor
19.27,46,101127,Indoor
19.2,46,101131,Indoor
19.15,46,101128,Indoor
19.16,46,101133,Indoor
19.13,46,101135,Indoor
19.09,46,101135,Indoor
19.09,46,101140,Indoor
19.05,46,101139,Indoor
19.05,46,101139,Indoor
19.01,46,101140,Indoor
18.96,46,101135,Indoor
18.95,46,101138,Indoor
18.89,46,101131,Indoor
18.85,46,101132,Indoor
18.84,46,101133,Indoor
18.78,46,101124,Indoor
18.76,46,101136,Indoor
18.78,46,101131,Indoor
18.74,46,101128,Indoor
18.69,46,101139,Indoor
18.7,46,101134,Indoor
18.71,46,101136,Indoor
18.68,46,101132,Indoor
18.67,46,101129,Indoor
18.65,46,101128,Indoor
18.61,47,101127,Indoor
18.56,47,101138,Indoor
18.53,47,101141,Indoor
18.51,47,101133,Indoor
18.49,47,101130,Indoor
18.49,47,101132,Indoor
18.48,48,101131,Indoor
18.47,48,101138,Indoor
18.49,48,101130,Indoor
18.49,48,101128,Indoor
18.47,48,101129,Indoor
18.45,48,101121,Indoor
18.47,48,101124,Indoor
18.46,48,101122,Indoor
18.48,48,101131,Indoor
18.45,48,101120,Indoor
18.45,49,101131,Indoor
18.44,49,101126,Indoor
18.45,49,101129,Indoor
18.45,49,101126,Indoor
18.46,49,101138,Indoor
18.42,48,101135,Indoor
18.41,48,101136,Indoor
18.41,48,101141,Indoor
18.41,48,101133,Indoor
18.4,48,101133,Indoor
18.38,49,101134,Indoor
18.38,49,101131,Indoor
18.38,49,101133,Indoor
18.36,49,101138,Indoor
18.33,49,101132,Indoor
18.32,49,101125,Indoor
18.29,49,101132,Indoor
18.28,49,101130,Indoor
18.26,49,101135,Indoor
18.26,49,101134,Indoor
18.28,49,101129,Indoor
18.26,49,101132,Indoor
18.26,49,101126,Indoor
18.26,49,101137,Indoor
18.24,49,101131,Indoor
18.24,49,101134,Indoor
18.24,49,101126,Indoor
18.24,49,101132,Indoor
18.22,49,101134,Indoor
18.21,49,101135,Indoor
18.2,49,101133,Indoor
18.19,49,101125,Indoor
18.17,49,101134,Indoor
18.14,48,101131,Indoor
18.14,48,101134,Indoor
18.12,48,101128,Indoor
18.11,48,101126,Indoor
18.1,48,101127,Indoor
18.09,48,101119,Indoor
18.08,48,101128,Indoor
18.06,48,101131,Indoor
18.06,48,101126,Indoor
18.05,48,101130,Indoor
18.02,48,101131,Indoor
18.02,49,101133,Indoor
18.01,49,101131,Indoor
18.87,55,101152,Outdoor
18.88,55,101154,Outdoor
18.87,55,101144,Outdoor
18.88,55,101147,Outdoor
18.89,55,101145,Outdoor
18.9,55,101153,Outdoor
18.92,55,101148,Outdoor
18.93,55,101146,Outdoor
18.93,55,101151,Outdoor
18.94,55,101153,Outdoor
18.94,55,101148,Outdoor
18.95,55,101149,Outdoor
18.96,55,101146,Outdoor
18.96,55,101148,Outdoor
18.97,55,101147,Outdoor
18.98,55,101149,Outdoor
18.98,55,101155,Outdoor
19.0,55,101157,Outdoor
19.0,55,101150,Outdoor
19.01,55,101153,Outdoor
19.01,55,101154,Outdoor
19.03,55,101157,Outdoor
19.03,55,101155,Outdoor
19.03,55,101152,Outdoor
19.05,55,101155,Outdoor
19.05,55,101150,Outdoor
19.06,55,101152,Outdoor
19.06,55,101152,Outdoor
19.07,55,101156,Outdoor
19.07,55,101148,Outdoor
19.09,55,101150,Outdoor
19.11,55,101144,Outdoor
19.14,55,101149,Outdoor
19.15,55,101150,Outdoor
19.17,55,101140,Outdoor
19.18,55,101145,Outdoor
19.2,55,101140,Outdoor
19.21,55,101139,Outdoor
19.26,57,101142,Outdoor
19.76,66,101134,Outdoor
21.69,76,101118,Outdoor
21.23,76,101137,Outdoor
20.63,75,101135,Outdoor
20.46,72,101133,Outdoor
20.34,68,101134,Outdoor
20.27,65,101141,Outdoor
20.26,64,101139,Outdoor
20.27,63,101138,Outdoor
20.3,60,101141,Outdoor
20.33,58,101140,Outdoor
20.36,58,101136,Outdoor
20.38,57,101142,Outdoor
20.36,56,101131,Outdoor
20.38,55,101142,Outdoor
20.36,54,101133,Outdoor
20.36,54,101133,Outdoor
20.36,54,101124,Outdoor
20.36,54,101122,Outdoor
20.36,53,101122,Outdoor
20.37,54,101123,Outdoor
20.36,54,101117,Outdoor
20.36,53,101116,Outdoor
20.36,53,101111,Outdoor
20.34,53,101109,Outdoor
20.34,53,101103,Outdoor
20.34,53,101103,Outdoor
20.36,53,101094,Outdoor
20.34,53,101098,Outdoor
20.36,53,101100,Outdoor
20.35,52,101101,Outdoor
20.35,52,101099,Outdoor
20.36,52,101094,Outdoor
20.37,53,101096,Outdoor
20.38,53,101097,Outdoor
20.38,53,101108,Outdoor
20.38,53,101095,Outdoor
20.4,54,101095,Outdoor
20.39,54,101110,Outdoor
20.39,54,101110,Outdoor
20.4,54,101112,Outdoor
20.39,54,101107,Outdoor
20.4,54,101106,Outdoor
20.39,54,101113,Outdoor
20.39,54,101108,Outdoor
20.4,54,101112,Outdoor
20.4,54,101106,Outdoor
20.39,54,101105,Outdoor
20.38,54,101108,Outdoor
20.37,54,101112,Outdoor
20.39,54,101116,Outdoor
20.38,54,101108,Outdoor
20.38,54,101108,Outdoor
20.37,54,101107,Outdoor
20.37,54,101108,Outdoor
20.38,54,101100,Outdoor
20.37,54,101110,Outdoor
20.37,54,101112,Outdoor
20.36,54,101106,Outdoor
20.36,54,101113,Outdoor
20.36,54,101108,Outdoor
20.35,54,101110,Outdoor
20.36,54,101111,Outdoor
20.36,54,101108,Outdoor
20.36,54,101111,Outdoor
20.34,54,101103,Outdoor
20.35,54,101104,Outdoor
20.36,54,101111,Outdoor
20.34,54,101108,Outdoor
20.34,54,101105,Outdoor
20.33,54,101107,Outdoor
20.33,54,101101,Outdoor
20.34,54,101109,Outdoor
20.33,54,101107,Outdoor
20.34,54,101108,Outdoor
20.34,54,101103,Outdoor
20.34,54,101111,Outdoor
20.33,54,101109,Outdoor
20.33,54,101113,Outdoor
20.33,54,101107,Outdoor
20.33,54,101106,Outdoor
20.33,54,101102,Outdoor
20.32,54,101108,Outdoor
20.32,54,101108,Outdoor
20.32,54,101111,Outdoor
20.33,54,101110,Outdoor
20.33,54,101110,Outdoor
20.31,54,101109,Outdoor
20.33,54,101106,Outdoor
20.32,54,101111,Outdoor
20.33,54,101113,Outdoor
20.32,54,101111,Outdoor
20.32,54,101107,Outdoor
20.32,54,101114,Outdoor
20.32,54,101111,Outdoor
20.32,54,101110,Outdoor
20.33,54,101112,Outdoor
20.32,54,101110,Outdoor
20.31,54,101107,Outdoor
20.32,54,101105,Outdoor
20.31,54,101104,Outdoor
20.31,54,101101,Outdoor
20.32,54,101111,Outdoor
20.32,54,101105,Outdoor
20.31,54,101109,Outdoor
20.31,54,101112,Outdoor
20.31,54,101112,Outdoor
20.31,55,101109,Outdoor
20.31,55,101104,Outdoor
20.31,55,101103,Outdoor
20.32,55,101107,Outdoor
20.31,55,101109,Outdoor
20.3,55,101105,Outdoor
20.31,55,101108,Outdoor
20.32,55,101117,Outdoor
20.31,55,101104,Outdoor
20.31,55,101111,Outdoor
20.31,55,101108,Outdoor
20.31,55,101108,Outdoor
20.31,55,101109,Outdoor
20.31,55,101108,Outdoor
20.31,55,101109,Outdoor
20.31,55,101109,Outdoor
20.31,55,101109,Outdoor
20.31,55,101118,Outdoor
20.31,55,101112,Outdoor
20.31,54,101109,Outdoor
20.31,55,101109,Outdoor
20.31,55,101109,Outdoor
20.31,54,101109,Outdoor
22.18,49,101070,Outdoor
22.18,49,101070,Outdoor
22.18,49,101069,Outdoor
22.18,49,101070,Outdoor
22.18,49,101070,Outdoor
22.18,49,101070,Outdoor
22.19,49,101066,Outdoor
22.19,49,101074,Outdoor
22.19,49,101071,Outdoor
22.18,49,101065,Outdoor
22.2,49,101072,Outdoor
22.2,49,101061,Outdoor
22.2,49,101069,Outdoor
22.2,49,101066,Outdoor
22.2,49,101069,Outdoor
22.19,49,101068,Outdoor
22.19,49,101071,Outdoor
22.2,49,101066,Outdoor
22.2,49,101078,Outdoor
22.19,49,101066,Outdoor
22.21,49,101068,Outdoor
22.22,49,101073,Outdoor
22.22,49,101073,Outdoor
22.22,49,101070,Outdoor
22.22,49,101070,Outdoor
22.22,49,101075,Outdoor
22.22,49,101070,Outdoor
22.23,49,101072,Outdoor
22.22,49,101076,Outdoor
22.23,49,101072,Outdoor
22.22,49,101070,Outdoor
22.22,49,101075,Outdoor
22.23,49,101072,Outdoor
22.22,49,101071,Outdoor
22.22,49,101075,Outdoor
22.22,49,101073,Outdoor
22.23,49,101077,Outdoor
22.23,49,101072,Outdoor
22.23,49,101072,Outdoor
22.23,49,101072,Outdoor
22.23,49,101072,Outdoor
22.24,49,101073,Outdoor
22.24,49,101073,Outdoor
22.24,49,101073,Outdoor
22.24,49,101073,Outdoor
22.24,49,101073,Outdoor
22.24,49,101074,Outdoor
22.24,49,101079,Outdoor
22.24,49,101062,Outdoor
22.24,49,101073,Outdoor
22.27,49,101067,Indoor
22.27,49,101076,Indoor
22.26,49,101071,Indoor
22.27,49,101074,Indoor
22.27,49,101076,Indoor
22.27,49,101078,Indoor
22.26,49,101072,Indoor
22.26,49,101068,Indoor
22.26,49,101066,Indoor
22.26,49,101077,Indoor
22.26,49,101075,Indoor
22.27,49,101084,Indoor
22.27,49,101076,Indoor
22.26,49,101072,Indoor
22.27,49,101078,Indoor
22.27,49,101067,Indoor
22.26,49,101077,Indoor
22.26,49,101077,Indoor
22.28,49,101075,Indoor
22.27,49,101073,Indoor
22.27,49,101076,Indoor
22.27,49,101076,Indoor
22.27,49,101078,Indoor
22.26,49,101075,Indoor
22.27,49,101071,Indoor
22.27,49,101074,Indoor
22.27,49,101079,Indoor
22.27,49,101074,Indoor
22.27,49,101073,Indoor
22.28,49,101066,Indoor
22.27,49,101068,Indoor
22.28,49,101075,Indoor
22.27,49,101073,Indoor
22.28,49,101075,Indoor
22.28,49,101075,Indoor
22.28,49,101075,Indoor
22.27,49,101079,Indoor
22.27,49,101073,Indoor
22.28,49,101075,Indoor
22.27,49,101074,Indoor
22.27,49,101081,Indoor
22.28,49,101063,Indoor
22.28,49,101075,Indoor
22.27,49,101065,Indoor
22.27,49,101073,Indoor
22.28,49,101075,Indoor
22.27,49,101078,Indoor
22.27,49,101078,Indoor
22.27,49,101067,Indoor
22.26,49,101072,Indoor
22.27,49,101067,Indoor
22.27,49,101078,Indoor
22.26,49,101075,Indoor
22.26,49,101071,Indoor
22.26,49,101079,Indoor
22.26,49,101077,Indoor
22.26,49,101077,Indoor
22.25,49,101076,Indoor
22.26,49,101071,Indoor
22.26,49,101079,Indoor
22.25,49,101076,Indoor
22.25,49,101072,Indoor
22.25,49,101076,Indoor
22.25,49,101068,Indoor
22.26,49,101074,Indoor
22.25,49,101075,Indoor
22.26,49,101071,Indoor
22.26,49,101071,Indoor
22.26,49,101077,Indoor
22.26,49,101077,Indoor
22.26,49,101077,Indoor
22.26,49,101074,Indoor
22.27,49,101078,Indoor
22.26,49,101071,Indoor
22.27,49,101074,Indoor
22.27,49,101078,Indoor
22.27,49,101076,Indoor
22.27,49,101073,Indoor
22.27,49,101076,Indoor
22.27,49,101076,Indoor
22.28,49,101075,Indoor
22.27,49,101074,Indoor
22.28,49,101075,Indoor
22.27,49,101068,Indoor
22.28,49,101072,Indoor
22.27,49,101063,Indoor
22.27,49,101079,Indoor
22.28,49,101069,Indoor
22.28,49,101077,Indoor
22.27,49,101071,Indoor
22.28,49,101075,Indoor
22.28,49,101075,Indoor
22.28,49,101072,Indoor
22.28,49,101075,Indoor
22.29,49,101076,Indoor
22.28,49,101075,Indoor
22.28,49,101075,Indoor
22.28,49,101069,Indoor
22.28,49,101078,Indoor
22.29,49,101065,Indoor
22.29,49,101068,Indoor
22.28,49,101075,Indoor
22.29,49,101076,Indoor
22.28,49,101072,Indoor
22.28,49,101073,Indoor
22.28,49,101077,Indoor
22.28,49,101075,Indoor
22.29,49,101076,Indoor
22.28,49,101070,Indoor
22.28,49,101066,Indoor
22.29,49,101068,Indoor
22.28,49,101075,Indoor
22.3,49,101072,Indoor
22.29,49,101071,Indoor
22.3,49,101067,Indoor
22.29,49,101073,Indoor
22.29,49,101074,Indoor
22.29,49,101076,Indoor
22.29,49,101080,Indoor
22.29,49,101077,Indoor
22.29,49,101077,Indoor
22.29,49,101079,Indoor
22.29,49,101076,Indoor
22.3,49,101081,Indoor
22.28,49,101075,Indoor
22.29,49,101072,Indoor
22.3,49,101075,Indoor
22.3,49,101076,Indoor
22.29,49,101073,Indoor
22.3,49,101079,Indoor
22.3,49,101081,Indoor
22.29,49,101066,Indoor
22.3,49,101072,Indoor
22.3,49,101067,Indoor
22.3,49,101078,Indoor
22.3,49,101072,Indoor
22.31,49,101080,Indoor
22.3,49,101067,Indoor
22.3,49,101075,Indoor
22.29,49,101076,Indoor
22.3,49,101078,Indoor
22.29,49,101077,Indoor
22.29,49,101077,Indoor
22.29,49,101076,Indoor
22.3,49,101078,Indoor
22.3,49,101067,Indoor
22.3,49,101073,Indoor
22.3,49,101070,Indoor
22.3,49,101078,Indoor
22.3,49,101072,Indoor
22.3,49,101078,Indoor
22.3,49,101067,Indoor
22.29,49,101077,Indoor
22.29,49,101077,Indoor
22.3,49,101078,Indoor
22.3,49,101070,Indoor
22.3,49,101070,Indoor
22.3,49,101083,Indoor
22.3,49,101070,Indoor
22.31,49,101074,Indoor
22.3,49,101083,Indoor
22.31,49,101074,Indoor
22.3,49,101079,Indoor
22.3,49,101070,Indoor
22.3,49,101073,Indoor
22.3,49,101070,Indoor
22.3,49,101076,Indoor
22.3,49,101079,Indoor
22.3,49,101068,Indoor
22.3,49,101072,Indoor
22.3,49,101070,Indoor
22.3,49,101070,Indoor
22.31,49,101080,Indoor
22.31,49,101080,Indoor
22.3,49,101073,Indoor
22.3,49,101072,Indoor
22.29,49,101077,Indoor
22.3,49,101079,Indoor
22.29,49,101077,Indoor
22.3,49,101073,Indoor
22.3,49,101079,Indoor
22.3,49,101072,Indoor
22.3,49,101078,Indoor
22.31,49,101063,Indoor
22.3,49,101073,Indoor
22.31,49,101069,Indoor
22.31,49,101064,Indoor
22.32,49,101076,Indoor
22.32,49,101070,Indoor
22.31,49,101075,Indoor
22.31,49,101075,Indoor
22.31,49,101072,Indoor
22.32,49,101071,Indoor
22.31,49,101078,Indoor
22.32,49,101070,Indoor
22.32,49,101070,Indoor
22.32,49,101070,Indoor
22.33,49,101072,Indoor
22.33,49,101078,Indoor
22.33,49,101075,Indoor
22.33,49,101072,Indoor
22.32,49,101077,Indoor
22.33,49,101072,Indoor
22.32,49,101073,Indoor
22.32,49,101070,Indoor
22.32,49,101070,Indoor
22.32,49,101070,Indoor
22.31,49,101072,Indoor
22.32,49,101073,Indoor
22.31,49,101074,Indoor
22.32,49,101081,Indoor
22.32,49,101076,Indoor
22.32,49,101077,Indoor
22.31,49,101069,Indoor
22.31,49,101071,Indoor
22.31,49,101077,Indoor
22.31,49,101069,Indoor
22.31,49,101072,Indoor
22.31,49,101071,Indoor
22.31,49,101080,Indoor
22.31,49,101071,Indoor
22.31,49,101080,Indoor
22.3,49,101072,Indoor
22.31,49,101080,Indoor
22.3,49,101070,Indoor
22.3,49,101073,Indoor
22.31,49,101071,Indoor
22.31,49,101080,Indoor
22.31,49,101080,Indoor
22.3,49,101075,Indoor
22.3,49,101078,Indoor
22.3,49,101079,Indoor
22.3,49,101079,Indoor
22.3,49,101075,Indoor
22.3,49,101079,Indoor
22.31,49,101080,Indoor
22.3,49,101079,Indoor
22.31,49,101080,Indoor
22.31,49,101071,Indoor
22.31,49,101077,Indoor
22.3,49,101067,Indoor
22.3,49,101072,Indoor
22.29,49,101076,Indoor
22.29,49,101077,Indoor
